Position,Irradiance
0,-0.1
1,-0.1
2,-0.1
3,-0.1
4,-0.1
5,-0.15000000000000002
6,-0.1
7,-0.15000000000000002
8,-0.1
9,-0.15000000000000002
10,-0.15000000000000002
11,-0.15000000000000002
12,-0.15000000000000002
13,-0.15000000000000002
14,-0.15000000000000002
15,-0.15000000000000002
16,-0.2
17,-0.2
18,-0.15000000000000002
19,-0.2
20,-0.2
21,-0.25
22,-0.2
23,-0.25
24,-0.25
25,-0.25
26,-0.3
27,-0.3
28,-0.3
29,-0.3
30,-0.35
31,-0.35
32,-0.39999999999999997
33,-0.39999999999999997
34,-0.39999999999999997
35,-0.44999999999999996
36,-0.49999999999999994
37,-0.49999999999999994
38,-0.5499999999999999
39,-0.6
40,-0.65
41,-0.65
42,-0.7500000000000001
43,-0.8000000000000002
44,-1.1500000000000004
45,-1.5000000000000007
46,-1.5500000000000007
47,-1.6000000000000008
48,-1.7500000000000009
49,-1.850000000000001
50,-2.000000000000001
51,-2.1000000000000005
52,-2.3
53,-2.4499999999999993
54,-2.6499999999999986
55,-2.849999999999998
56,-3.099999999999997
57,-3.2999999999999963
58,-3.599999999999995
59,-3.7499999999999947
60,-3.999999999999994
61,-4.149999999999993
62,-4.299999999999993
63,-4.3499999999999925
64,-4.3499999999999925
65,-4.199999999999993
66,-4.099999999999993
67,-3.949999999999994
68,-3.699999999999995
69,-3.4499999999999957
70,-3.1999999999999966
71,-2.9499999999999975
72,-2.799999999999998
73,-2.549999999999999
74,-2.3
75,-2.2
76,-2.000000000000001
77,-1.850000000000001
78,-1.800000000000001
79,-1.6000000000000008
80,-1.5000000000000007
81,-1.1000000000000003
82,-0.9000000000000002
83,-0.8500000000000002
84,-0.7500000000000001
85,-0.7500000000000001
86,-0.65
87,-0.6
88,-0.6
89,-0.5499999999999999
90,-0.49999999999999994
91,-0.44999999999999996
92,-0.44999999999999996
93,-0.44999999999999996
94,-0.39999999999999997
95,-0.35
96,-0.35
97,-0.35
98,-0.3
99,-0.3
100,-0.3
101,-0.25
102,-0.25
103,-0.25
104,-0.25
105,-0.2
106,-0.25
107,-0.2
108,-0.2
109,-0.15000000000000002
110,-0.39999999999999997
111,-0.49999999999999994
112,-0.49999999999999994
113,-0.44999999999999996
114,-0.44999999999999996
115,-0.44999999999999996
116,-0.44999999999999996
117,-0.44999999999999996
118,-0.35
119,-0.44999999999999996
120,-0.35
121,-0.44999999999999996
122,-0.3
123,-0.3
124,-0.25
125,-0.25
126,-0.25
127,-0.25
128,-0.25
129,-0.25
130,-0.25
131,-0.25
132,-0.25
133,-0.2
134,-0.25
135,-0.2
136,-0.25
137,-0.2
138,-0.25
139,-0.2
140,-0.2
141,-0.2
142,-0.2
143,-0.25
144,-0.2
145,-0.2
146,-0.15000000000000002
147,-0.2
148,-0.2
149,-0.2
150,-0.2
151,-0.15000000000000002
152,-0.2
153,-0.2
154,-0.15000000000000002
155,-0.2
156,-0.15000000000000002
157,-0.15000000000000002
158,-0.2
159,-0.15000000000000002
160,-0.15000000000000002
161,-0.2
162,-0.15000000000000002
163,-0.15000000000000002
164,-0.15000000000000002
165,-0.15000000000000002
166,-0.15000000000000002
167,-0.15000000000000002
168,-0.15000000000000002
169,-0.15000000000000002
170,-0.15000000000000002
171,-0.15000000000000002
172,-0.15000000000000002
173,-0.15000000000000002
174,-0.1
175,-0.15000000000000002
176,-0.15000000000000002
177,-0.15000000000000002
178,-0.1
179,-0.15000000000000002
180,-0.1
181,-0.15000000000000002
182,-0.15000000000000002
183,-0.1
184,-0.1
185,-0.15000000000000002
186,-0.1
187,-0.15000000000000002
188,-0.1
189,-0.1
190,-0.15000000000000002
191,-0.1
192,-0.1
193,-0.15000000000000002
194,-0.1
195,-0.1
196,-0.1
197,-0.05
