Position,Irradiance
0,-0.25
1,-0.25
2,-0.25
3,-0.3
4,-0.25
5,-0.3
6,-0.3
7,-0.25
8,-0.3
9,-0.3
10,-0.3
11,-0.3
12,-0.3
13,-0.35
14,-0.3
15,-0.25
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,-0.05
28,-0.05
29,-0.05
30,-0.05
31,-0.05
32,-0.1
33,-0.05
34,-0.05
35,-0.1
36,-0.05
37,-0.1
38,-0.05
39,-0.1
40,-0.05
41,-0.1
42,-0.1
43,-0.1
44,-0.1
45,-0.05
46,-0.1
47,-0.15000000000000002
48,-0.1
49,-0.1
50,-0.1
51,-0.15000000000000002
52,-0.1
53,-0.15000000000000002
54,-0.15000000000000002
55,-0.15000000000000002
56,-0.15000000000000002
57,-0.15000000000000002
58,-0.15000000000000002
59,-0.2
60,-0.15000000000000002
61,-0.2
62,-0.2
63,-0.2
64,-0.25
65,-0.2
66,-0.25
67,-0.3
68,-0.25
69,-0.3
70,-0.35
71,-0.3
72,-0.39999999999999997
73,-0.35
74,-0.44999999999999996
75,-0.44999999999999996
76,-0.44999999999999996
77,-0.5499999999999999
78,-0.5499999999999999
79,-0.65
80,-0.65
81,-0.7500000000000001
82,-0.8000000000000002
83,-0.9000000000000002
84,-1.0000000000000002
85,-1.1000000000000003
86,-1.2500000000000004
87,-1.4000000000000006
88,-1.6000000000000008
89,-1.800000000000001
90,-2.000000000000001
91,-2.3499999999999996
92,-2.6499999999999986
93,-3.049999999999997
94,-3.4999999999999956
95,-3.949999999999994
96,-4.399999999999992
97,-4.849999999999991
98,-5.1999999999999895
99,-5.399999999999989
100,-5.349999999999989
101,-5.1999999999999895
102,-4.849999999999991
103,-4.3499999999999925
104,-3.949999999999994
105,-3.4499999999999957
106,-3.049999999999997
107,-2.5999999999999988
108,-2.3499999999999996
109,-2.000000000000001
110,-1.800000000000001
111,-1.5500000000000007
112,-1.4000000000000006
113,-1.2000000000000004
114,-1.1000000000000003
115,-1.0000000000000002
116,-0.9000000000000002
117,-0.8000000000000002
118,-0.7500000000000001
119,-0.7000000000000001
120,-0.6
121,-0.5499999999999999
122,-0.5499999999999999
123,-0.44999999999999996
124,-0.44999999999999996
125,-0.39999999999999997
126,-0.39999999999999997
127,-0.35
128,-0.35
129,-0.3
130,-0.05
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,-0.05
145,-0.3
146,-0.3
147,-0.25
148,-0.3
149,-0.25
150,-0.3
151,-0.25
152,-0.25
153,-0.25
154,-0.25
155,-0.25
156,-0.25
157,-0.25
158,-0.25
159,-0.25
160,-0.2
161,-0.25
162,-0.2
163,-0.25
164,-0.2
165,-0.05
