Position,Irradiance
0,0
5,-0.006556410736416324
10,0
15,-0.010020817801934364
20,0
25,0
30,-1.097006624154441
35,-0.41135724069993584
40,-0.4111497315732291
45,-0.3419956153668034
50,-0.2739600965134284
55,-0.27379179235213474
60,-0.20480018662048524
65,-0.27332990915357336
70,-0.20418007966259855
75,-0.20370523486700415
80,-0.1376099406700339
85,-0.2031391429132615
90,-0.20235712826202096
95,-0.201392907802655
100,-0.13101201408954682
105,-0.13762170562084844
110,-0.12887038120728925
115,-0.24471868296915078
120,-0.06881245179561188
125,-0.06881272159942187
130,-0.06881296801022871
135,-0.1376266215000777
