Position,Irradiance
0,0.0019165269129949474
5,0
10,0
15,0
20,0
25,0
30,0
35,0.16066432866734595
40,0.2808683616237529
45,0.3006623754626613
50,0.32070545481009616
55,0.34111956001771826
60,0.32163453465677083
65,0.302076477906549
70,0.2822718815873019
75,0.24194908730781317
80,0
85,0
90,0
95,0
100,0
105,0
110,0
115,0.1606643286673463
120,0.28086836162375317
125,0.30066237546266206
130,0.3207054548100964
135,0.34111956001771976
140,0.32163453465677067
145,0.3020764779065493
150,0.2822718815873
155,0.24194908730781242
