Position,Irradiance
0,0
5,0
10,0
15,0
20,0
25,0
30,0
35,0
40,0
45,0.1
50,0.3
55,2.5999999999999974
60,2.5999999999999974
65,0.3
70,0.1
75,0
80,0
85,0
90,0
95,0
100,0
105,0
110,0
115,0
120,0
125,0
130,0
135,0
140,0
145,0
150,0
155,0
160,0
165,0.13333333333333333
170,0.26666666666666666
175,2.5999999999999974
180,2.5999999999999974
185,0.26666666666666666
190,0.13333333333333333
195,0
200,0
205,0
210,0
215,0
220,0
225,0
230,0
235,0
240,0
245,0
250,0
255,0
260,0
265,0
270,0
275,0
280,0
285,0.13333333333333333
290,0.26666666666666666
295,2.5999999999999974
300,2.5999999999999974
305,0.26666666666666666
310,0.13333333333333333
315,0
320,0
325,0
330,0
335,0
340,0
345,0
350,0
355,0
