Position,Irradiance
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0.5473826979710937
81,0.5659078745250462
82,0.547804948330407
83,0.5479949989406545
84,0.5988149284435712
85,0.5968327638275684
86,0.5486399007757994
87,0.5487766679769491
88,0.6485640723516323
89,0.549139429120445
90,0.5985934947786988
91,0.5989739045848054
92,0.6002121650601899
93,0.5994683000290629
94,0.5997544889790858
95,0.6501041491645942
96,0.6003472303740733
97,0.6005435819004585
98,0.6756120012676259
99,0.6514836150661275
100,0.20225173485286335
101,0.15203093885585117
102,0.2535125845435151
103,0.15249581104459903
104,0.20356656282800983
105,0.20379570072358566
106,0.26556021476910957
107,0.255239829576014
108,0.2554228580644156
109,0.3568681452296362
110,0.40728421925325753
111,0.30695847921891095
112,0.3582186377612664
113,0.3582922918788911
114,0.4095339001707228
115,0.40956946117359017
116,0.45926251292834824
117,0.5257850352342334
118,0.46079944432538555
119,0.46079998235975883
120,0
121,0
122,0
123,0
124,0
125,0.012632148119266889
126,0.01733529662553288
127,0
128,0.04706194362821857
129,0.03574283421424778
130,0.016872455167681388
131,0.011116806104718692
132,0
133,0
134,0.00797649035668326
135,0.08787798226296976
136,0
137,1.3091287717633064
138,2.696657165005039
139,0.30387817108658394
140,0.5000000000000001
141,0.5000000000000001
142,0.5000000000000001
143,0.5000000000000001
144,0.5000000000000001
145,0.5000000000000001
146,0.532230226279161
147,0.5000000000000001
148,0.5000000000000001
149,0.5364863800653299
150,0.5000000000000001
151,0.5000000000000001
152,0.5000000000000001
153,0.5000000000000001
154,0.5000000000000001
155,0.5000000000000001
156,0.5272192441612895
157,0.5000000000000001
158,0.5000000000000001
159,0.5000000000000001
160,0.5473826979710937
161,0.5659078745250462
162,0.547804948330407
163,0.5479949989406545
164,0.5988149284435658
165,0.6075857399920599
166,0.5486399007757996
167,0.5487766679769491
168,0.6485640723516323
169,0.549139429120445
170,0.5985934947786988
171,0.5989739045848054
172,0.6002121650601745
173,0.5994683000290629
174,0.5997544889790858
175,0.6501041491645942
176,0.6003472303740733
177,0.6005435819004585
178,0.6656788936578882
179,0.6514836150661275
180,0.202251734852903
181,0.15203093885585117
182,0.2535125845435151
183,0.15249581104459903
184,0.20356656282800983
185,0.20379570072358566
186,0.2550067578749162
187,0.255239829576014
188,0.2554228580644156
189,0.3568681452296362
190,0.40728421925420744
191,0.30695847921891095
192,0.3582186377612664
193,0.3582922918788911
194,0.4095339001707228
195,0.40956946117359017
196,0.4592625129276606
197,0.5257850352286833
198,0.46079944432538555
199,0.46079998235975883
200,0
201,0
202,0
203,0
204,0
205,0.012632148119266424
206,0.01733529662553257
207,0
208,0.04706194362821857
209,0.03574283425532601
210,0.01687245516850777
211,0.011116806104718012
212,0
213,0
214,0
215,0.08787798227134763
216,0
217,1.3091287717633064
218,2.6966571650048348
219,0.3038781710865841
220,0.5000000000000001
221,0.5000000000000001
222,0.5000000000000001
223,0.5000000000000001
224,0.5000000000000001
225,0.5051601079844601
226,0.532230226279161
227,0.5000000000000001
228,0.5000000000000001
229,0.5364863800653299
230,0.5000000000000001
231,0.5000000000000001
232,0.5000000000000001
233,0.5000000000000001
234,0.5000000000000001
235,0.5000000000000001
236,0.5272192441612895
237,0.5000000000000001
238,0.5000000000000001
239,0.5000000000000001
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
