Position,Irradiance
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0.00025747171066894877
28,0.00011313421029465415
29,0.00009988665708825081
30,0.000057588511127447955
31,0.0037111771683326243
32,0.00008540565783516439
33,0.00001618840654398601
34,0.00004129489510455157
35,0.0002261419549671571
36,0.000029025101108519243
37,0.0004594561876162815
38,0.00025780668458823703
39,0.00007740983486391674
40,0.00041101216026688726
41,0.000015919197622468792
42,0.00009463187995164938
43,0.0010952521272961859
44,0.0010737340125869998
45,0.000018966080667085893
46,0.00007328471924597782
47,0.00018923706131425476
48,0.0003624333199923202
49,0.012919473609468154
50,0.00006051353055185446
51,0.00011466797594860038
52,0.00031048697803834054
53,0.0005442794308687288
54,0.00023584071793965783
55,0.001134051938080167
56,0.001227116641229419
57,0.00012813688323454474
58,0.00966678837824478
59,0.00003304899030865249
60,0.0001551556756792313
61,0.00012792504739119487
62,0.009332815636826206
63,0.0008090691942744408
64,0.00012138926122654823
65,0.00024574314636721314
66,0.0001865488905517343
67,0.0013996508985842408
68,0.004794550191277356
69,0.008650181122142702
70,0.03209406507952507
71,0.00045130710381486975
72,0.00016416263953306055
73,0.0006481607210101696
74,0.00029268420754152214
75,0.0007644066535015255
76,0.0019657990334728767
77,0.00041717575911270774
78,0.0007799034318199194
79,0.008844383547169939
80,0.0009135963855090766
81,0.016120278654030394
82,0.0036191237136540266
83,0.0009966959342336827
84,0.012463694024449712
85,0.0010405160786145279
86,0.0010862597355712923
87,0.0020638771730447925
88,0.0006961853473129936
89,0.00404131333261015
90,0.0029558088492081204
91,0.04914293078588051
92,0.0024789233055079224
93,0.0007516570017434106
94,0.02442659083927008
95,0.059818173759685025
96,0.002683584310902838
97,0.016474591364826485
98,0.0004895585225956706
99,0.002214128047978085
100,0.0025489752572686944
101,0.017976914486075916
102,0.001456543996061038
103,0.010617438059779665
104,0.0036164886534944423
105,0.009919124325951932
106,0.002404897475949913
107,0.003242801271485986
108,0.034059406648306347
109,0.004766525343795216
110,0.024891073728196413
111,0.014457868753758167
112,0.009630265021558834
113,0.0037361812495542547
114,0.1848998468921285
115,0.010068615316148853
116,0.014550558359951811
117,0.0032933070805163697
118,0.0064812475738442845
119,0.020472251368554146
120,0.008013652580422621
121,0.019144367318231756
122,0.0391948946428823
123,0.08340078484472509
124,0.005019003182547314
125,0.0072312260845344735
126,0.023212435995040727
127,0.029351588780034084
128,0.006619889560626043
129,0.013616881513445584
130,0.040889832625054294
131,0.004658767861525371
132,0.012611905607331502
133,0.001175683595473969
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
