Position,Irradiance
0,0
5,0.028451722347247705
10,0.028459148306140263
15,0
20,0.028460432605599606
25,0.028460339389487464
30,0
35,0.028459462531130124
40,0.028454489229851852
45,0.08306725275923951
50,0.24570016938906836
55,0.2468819952286045
60,0.24718644321512767
65,0.275218965340693
70,0.27625736059783573
75,0.33312110709695825
80,0
85,0.028451722347245568
90,0.028459148306140693
95,0
100,0.028460432605599596
105,0.028460339389487454
110,0
115,0.028459462531130165
120,0.028454489229851453
125,0.08306725275923946
130,0.2457001693890677
135,0.24688199522860527
140,0.24718644321511932
145,0.2752189653406906
150,0.2762573605978279
155,0.33312110709695686
