Position,Irradiance
0,0
5,0
10,0.02855763882188614
15,0
20,0
25,0.028560292143446332
30,0
35,0.02855802600606223
40,0
45,0
50,0.028531761041418646
55,0.7868790790435353
60,0.5358884585582941
65,0.3400653237992316
70,0.284123128251808
75,0.3131115668273582
80,0
85,0
90,0.02855763786485519
95,0
100,0
105,0.028560292143414944
110,0
115,0.02855802524940799
120,0
125,0
130,0.02853172786412574
135,0.7868788096441246
140,0.5076096759626563
145,0.36833877040220064
150,0.28412355243286774
155,0.31311593998411524
