Position,Irradiance
0,-0.12092427788629734
5,-0.15720156125218654
10,-0.181386416829446
15,-0.2539409835612245
20,-0.3144031225043733
25,-0.43532740039067086
30,-0.5804365338542279
35,-0.822285089626823
40,-1.076226073188048
45,-1.1487806399198264
50,-1.0520412176107885
55,-0.8464699452040826
60,-0.677175956163266
65,-0.5562516782769684
70,-0.5441592504883387
75,-0.7981002340495635
80,-0.7981002340495635
85,-1.076226073188048
90,-1.47527619021283
95,-1.4994610457900894
100,-1.1004109287653074
105,-0.7134532395291553
110,-0.4716046837565601
115,-0.32649555029300303
120,-0.229756127983965
125,-0.19347884461807574
130,-0.012092427788629734
