Position,Irradiance
0,-0.1088318500976676
5,-0.15720156125218654
10,-0.181386416829446
15,-0.24184855577259476
20,-0.30231069471574357
25,-0.4232349726020411
30,-0.5683441060655982
35,-0.7618229506836742
40,-1.0278563620335288
45,-1.1487806399198264
50,-1.0520412176107885
55,-0.8464699452040826
60,-0.677175956163266
65,-0.5562516782769684
70,-0.5441592504883387
75,-0.6167138172201172
80,-0.6529911005860065
85,-1.076226073188048
90,-1.4873686180014596
95,-1.4994610457900894
100,-1.1125033565539373
105,-0.7134532395291553
110,-0.4836971115451899
115,-0.3385879780816328
120,-0.229756127983965
125,-0.19347884461807574
130,-0.024184855577259468
