Position,Irradiance
0,0
5,0
10,0
15,0
20,0
25,0
30,0
35,0.14972921219914323
40,0.14976712731292702
45,0.17476495944781442
50,0.19976683115586702
55,0.17481789952072477
60,0.1748319523302113
65,0.19981938113192368
70,0.19982694982663698
75,0.1998312033578719
80,0.1998333352724065
85,0.1748549257616859
90,0.22481379951273467
95,0.19983454060745487
100,0.19983453970695803
105,0.19983448461752315
110,0.19983416747014976
115,0.19983317223793626
120,0.17485218854073892
125,0.1998270243714873
130,0.19981950863430942
135,0.17483212573376225
140,0.1997907026990934
145,0.17479469731802852
150,0.17476547379876284
155,0.149767711432523
160,0.14972996238843153
165,0
170,0
175,0
180,0
185,0
190,0
195,0
200,0
205,0
210,0
215,0
