Position,Irradiance
0,-0.21766370019533526
5,-0.26603341134985425
10,-0.3385879780816328
15,-0.4595122559679304
20,-0.6408986727973767
25,-0.8827472285699718
30,-1.1971503510743455
35,-1.4027216234810513
40,-1.4027216234810513
45,-1.2455200622288645
50,-1.0036715064562693
55,-0.822285089626823
60,-0.9553017953017504
65,-1.2576124900174943
70,-1.3301670567492727
75,-1.5357383291559787
80,-2.031527868489792
85,-2.3459309909941615
90,-1.5357383291559787
95,-0.870654800781342
100,-0.21766370019533526
