Position,Irradiance
0,0
5,0
10,0
15,0
20,0.01987949660241222
25,0
30,0
35,0.01987949660241222
40,0
45,0
50,0
55,0
60,0
65,0.11837439999999999
70,0
75,-0.4
80,0
85,0
90,0.01987949660241222
95,0.01987949660241222
100,0
105,0
110,0
115,0
120,0
125,0
130,0
135,0
140,0
145,0
150,0.019879496602412217
155,0
160,0
165,0.019879496602412217
170,0
175,0
180,0
185,0
190,0
195,0
200,0.11837440000000003
205,0
210,-0.4
215,0
220,0
225,0.019879496602412217
230,0
235,0.019879496602412217
240,0
245,0
250,0
255,0
260,0
265,0
270,0
275,0
280,0
