Position,Irradiance
0,-0.12092427788629734
5,-0.1451091334635568
10,-0.15720156125218654
15,-0.21766370019533526
20,-0.27812583913848404
25,-0.3869576892361518
30,-0.532066822699709
35,-0.8343775174154529
40,-1.0157639342448992
45,-1.221335206651605
50,-1.076226073188048
55,-0.9673942230903801
60,-0.870654800781342
65,-0.8101926618381933
70,-2.2854688520510136
75,-1.3785367679037919
80,-1.4510913346355703
85,-1.838049023871719
90,-2.3701158465714203
95,-3.0231069471574177
100,-1.8864187350262374
105,-0.677175956163266
110,-0.4474198281793006
115,-0.30231069471574357
120,-0.19347884461807574
125,-0.15720156125218654
130,-0.012092427788629734
