Position,Irradiance
0,-0.03333333333333333
5,-0.06666666666666667
10,-0.06666666666666667
15,-0.06666666666666667
20,-0.06666666666666667
25,-0.13333333333333333
30,-0.16666666666666666
35,-0.19999999999999998
40,-0.3
45,-0.4
50,-0.5999999999999999
55,-0.8999999999999998
60,-0.8999999999999998
65,-0.5999999999999999
70,-0.4
75,-0.3
80,-0.19999999999999998
85,-0.16666666666666666
90,-0.13333333333333333
95,-0.06666666666666667
100,-0.06666666666666667
105,-0.06666666666666667
110,-0.06666666666666667
115,-0.03333333333333333
120,-0.03333333333333333
125,-0.06666666666666667
130,-0.06666666666666667
135,-0.06666666666666667
140,-0.1
145,-0.1
150,-0.16666666666666666
155,-0.19999999999999998
160,-0.26666666666666666
165,-0.4
170,-0.6333333333333331
175,-0.8999999999999998
180,-0.8999999999999998
185,-0.6333333333333331
190,-0.4
195,-0.26666666666666666
200,-0.19999999999999998
205,-0.16666666666666666
210,-0.1
215,-0.1
220,-0.06666666666666667
225,-0.06666666666666667
230,-0.06666666666666667
235,-0.03333333333333333
240,-0.03333333333333333
245,-0.06666666666666667
250,-0.06666666666666667
255,-0.06666666666666667
260,-0.1
265,-0.1
270,-0.16666666666666666
275,-0.19999999999999998
280,-0.26666666666666666
285,-0.4
290,-0.6333333333333331
295,-0.8999999999999998
300,-0.8999999999999998
305,-0.6333333333333331
310,-0.4
315,-0.26666666666666666
320,-0.19999999999999998
325,-0.16666666666666666
330,-0.1
335,-0.1
340,-0.06666666666666667
345,-0.06666666666666667
350,-0.06666666666666667
355,-0.03333333333333333
