Position,Irradiance
0,-0.09673942230903787
5,-0.13301670567492707
10,-0.15720156125218654
15,-0.21766370019533526
20,-0.27812583913848404
25,-0.3869576892361518
30,-0.532066822699709
35,-0.7618229506836742
40,-1.0278563620335288
45,-1.1487806399198264
50,-1.0520412176107885
55,-0.8464699452040826
60,-0.7618229506836742
65,-1.0036715064562693
70,-1.0520412176107885
75,-1.1608730677084562
80,-1.1971503510743455
85,-1.4873686180014596
90,-1.8622338794489781
95,-1.838049023871719
100,-1.4027216234810513
105,-0.9553017953017504
110,-0.677175956163266
115,-0.5078819671224494
120,-0.3748652614475221
125,-0.3144031225043733
130,-0.024184855577259468
