Position,Irradiance
0,-0.09673942230903787
5,-0.13301670567492707
10,-0.15720156125218654
15,-0.21766370019533526
20,-0.27812583913848404
25,-0.3869576892361518
30,-0.532066822699709
35,-0.7618229506836742
40,-1.0278563620335288
45,-1.1487806399198264
50,-1.0520412176107885
55,-0.8464699452040826
60,-0.7134532395291553
65,-0.9673942230903801
70,-1.0157639342448992
75,-1.1366882121311968
80,-1.1850579232857157
85,-1.511553473578719
90,-1.8864187350262374
95,-1.8864187350262374
100,-1.4389989068469407
105,-0.9915790786676396
110,-0.7134532395291553
115,-0.532066822699709
120,-0.3869576892361518
125,-0.32649555029300303
130,-0.0362772833658892
