Position,Irradiance
0,-0.09673942230903787
5,-0.13301670567492707
10,-0.15720156125218654
15,-0.21766370019533526
20,-0.27812583913848404
25,-0.3869576892361518
30,-0.532066822699709
35,-0.7497305228950445
40,-0.9673942230903801
45,-1.0036715064562693
50,-0.7497305228950445
55,-0.41114254481341134
60,-0.5683441060655982
65,-0.6167138172201172
70,-0.677175956163266
75,-0.7739153784723041
80,-0.9673942230903801
85,-1.2576124900174943
90,-1.6445701792536458
95,-1.6445701792536458
100,-1.2455200622288645
105,-0.8343775174154529
110,-0.5804365338542279
115,-0.4232349726020411
120,-0.3144031225043733
125,-0.26603341134985425
130,-0.024184855577259468
