Position,Irradiance
0,-0.1451091334635568
5,-0.16929398904081627
10,-0.21766370019533526
15,-0.26603341134985425
20,-0.35068040587026256
25,-0.4595122559679304
30,-0.6167138172201172
35,-0.8948396563586016
40,-1.1487806399198264
45,-1.2817973455947538
50,-1.221335206651605
55,-1.076226073188048
60,-1.0278563620335288
65,-0.8343775174154529
70,-0.8827472285699718
75,-1.0036715064562693
80,-1.1850579232857157
85,-2.3338385632055316
90,-2.3096537076282724
95,-2.152452146376088
100,-1.6566626070422754
105,-1.172965495497086
110,-0.9069320841472314
115,-0.7618229506836742
120,-0.9190245119358611
125,-0.229756127983965
130,-0.048369711154518935
