Position,Irradiance
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,-0.945954298989415
43,-1.642973256139509
44,-1.6927603245073728
45,-1.642973256139509
46,-1.6927603245073728
47,-1.6927603245073728
48,-1.6927603245073728
49,-1.6927603245073728
50,-1.6927603245073728
51,-1.7425473928752366
52,-1.6927603245073728
53,-1.7425473928752366
54,-1.7425473928752366
55,-1.7425473928752366
56,-1.7425473928752366
57,-1.7425473928752366
58,-1.7425473928752366
59,-1.7425473928752366
60,-1.7425473928752366
61,-1.7425473928752366
62,-1.7425473928752366
63,-1.7425473928752366
64,-1.6927603245073728
65,-1.7425473928752366
66,-1.7425473928752366
67,-1.6927603245073728
68,-1.7425473928752366
69,-1.6927603245073728
70,-1.6927603245073728
71,-1.7425473928752366
72,-1.642973256139509
73,-1.6927603245073728
74,-1.6927603245073728
75,-1.642973256139509
76,-1.642973256139509
77,-0.945954298989415
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
