Position,Irradiance
0,-0.456708810131836
10,-0.2740252860791016
20,-0.36536704810546883
30,-2.2204460492503132e-17
40,-0.36536704810546883
50,-0.18268352405273441
60,-0.18268352405273441
70,0.09134176202636718
80,-0.18268352405273441
90,-0.2740252860791016
100,-2.2204460492503132e-17
110,-0.18268352405273441
120,-0.456708810131836
130,-0.2740252860791016
140,-0.36536704810546883
150,-2.2204460492503132e-17
160,-0.36536704810546883
170,-0.18268352405273441
180,-0.18268352405273441
190,0.09134176202636718
200,-0.18268352405273441
210,-0.2740252860791016
220,-2.2204460492503132e-17
230,-0.18268352405273441
