Position,Irradiance
0,0
1,0
2,0
3,0
4,-1.8670330264916324
5,-2.7133346299315324
6,-1.9594086308049508
7,-1.5966069815002037
8,-1.0839652024996778
9,-0.7707279292956275
10,-0.5206280602800993
11,-0.3462877342150346
12,-0.17641620192748275
13,-0.07840695581124667
14,-0.029944273256957046
15,-0.005649180792222588
16,-0.010403618767111388
17,-0.035261177505839694
18,-0.08565611842638698
19,-0.13775722304351865
20,-0.2060726691091409
21,-0.28405397511625097
22,-0.36999846176983786
23,-0.4649268393081817
24,-0.5600109626809749
25,-0.6616536731379328
26,-0.6984458968854199
27,-0.8643361423271626
28,-0.8874659554718954
29,-0.9792558483374245
30,-0.09358977485379943
31,0
32,0
33,0
34,0
35,0
36,0
