Position,Irradiance
0,0.09000000000000001
5,0.07500000000000001
10,0.06000000000000001
15,0.07500000000000001
20,0.07500000000000001
25,0.06000000000000001
30,0.06000000000000001
35,0.07500000000000001
40,0.06000000000000001
45,0.06000000000000001
50,0.06000000000000001
55,0.06000000000000001
60,0.045000000000000005
65,0.06000000000000001
70,0.06000000000000001
75,0.045000000000000005
80,0.015000000000000003
85,0.015000000000000003
90,0.015000000000000003
95,0.015000000000000003
100,0.015000000000000003
105,0
110,0.015000000000000003
115,0.015000000000000003
120,0.015000000000000003
125,0.015000000000000003
130,0
135,0.015000000000000003
140,0.015000000000000003
145,0
150,0.015000000000000003
155,0.015000000000000003
160,0
165,0.015000000000000003
170,0
175,0.015000000000000003
180,0
185,0.015000000000000003
190,0
195,0.015000000000000003
200,0
205,0.015000000000000003
210,0
215,0.015000000000000003
220,0
225,0
230,0.015000000000000003
235,0
240,0
245,0
250,0
255,0
260,0
265,0
270,0
275,0
280,0
285,0
290,0
295,0
300,0
305,0
310,0
315,0
