Position,Irradiance
0,-0.4565742408952523
10,-0.4521015315105716
20,-0.4361585868245392
30,-0.4279979486109748
40,-0.3989124875439608
50,-0.38157187186382746
60,-0.2705658532608923
70,-0.26463775097379766
80,-0.24521244361295397
90,-0.24061988862603653
100,-0.26103639630639763
110,-0.33059933118365553
120,-0.4565742408952523
130,-0.4521015315105716
140,-0.4361585868245392
150,-0.4279979486109748
160,-0.3989124875439608
170,-0.38157187186382746
180,-0.2705658532608923
190,-0.26463775097379766
200,-0.24521244361295397
210,-0.24061988862603653
220,-0.26103639630639763
230,-0.33059933118365553
