Position,Irradiance
0,-0.40286445368676144
10,-0.3434976562856426
20,-0.30036201028871706
30,-0.2623550850174367
40,-0.27409174771823597
50,-0.2956611173705861
60,-0.30109986728891924
70,-0.33794892502402707
80,-0.34105487339714513
90,-0.33544908327454
100,-0.3647353920908202
110,-0.39778270217003014
120,-0.40286445368676144
130,-0.3434976562856426
140,-0.30036201028871706
150,-0.2623550850174367
160,-0.27409174771823597
170,-0.2956611173705861
180,-0.30109986728891924
190,-0.33794892502402707
200,-0.34105487339714513
210,-0.33544908327454
220,-0.3647353920908202
230,-0.39778270217003014
